PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
4854_01,2,1,2,23,0,0,0,0,0,0,5,919,1
4855_01,0,1,1,23,0,0,0,0,0,0,6,781,0
4855_02,0,1,2,21,0,0,0,715,0,0,6,781,0
4858_01,2,0,2,36,0,812,0,329,0,0,3,159,0
4859_01,0,1,2,19,0,0,0,0,0,0,6,793,1
4860_01,0,0,1,22,0,0,0,213,202,0,5,921,1
4861_01,0,0,2,58,0,70,0,213,252,0,4,303,0
4865_01,0,0,2,14,0,692,22,0,11,2,5,988,0
4867_01,0,0,2,18,0,0,8,0,294,311,5,989,0
4869_01,0,0,2,40,0,48,4,244,53,293,5,4,1
4872_01,0,0,2,24,0,0,5,6,322,169,5,924,1
4877_01,2,0,2,26,0,80,0,161,217,0,5,928,1
4894_01,0,1,2,16,0,0,0,0,0,0,6,798,1
4905_01,0,1,0,26,0,0,0,0,0,0,6,792,0
4906_01,0,0,2,21,0,422,0,61,2,19,6,800,1
4907_01,0,1,2,17,0,0,0,0,0,0,6,801,1
4908_01,0,0,2,23,0,110,285,0,833,20,5,996,0
4914_01,2,0,2,22,0,648,0,0,0,0,4,318,1
4919_01,0,0,0,20,0,384,902,0,162,0,5,934,1
4921_01,1,0,0,38,0,29,379,0,641,774,1,196,1
4922_01,0,0,0,37,0,0,441,0,0,0,4,319,1
4926_01,2,0,2,31,0,701,0,288,0,84,4,307,0
4928_01,2,0,0,27,0,247,0,531,87,0,5,1003,0
4931_01,0,0,2,31,0,0,0,525,9,0,6,795,0
4935_01,0,0,2,21,0,94,40,0,296,51,6,796,0
4935_02,0,1,1,36,0,0,0,0,0,0,6,796,0
4935_03,0,0,1,20,0,0,0,323,0,0,6,796,0
4936_01,0,0,1,36,0,55,4,0,0,616,6,797,0
4947_01,0,0,1,40,0,0,20,127,94,303,6,807,1
4948_01,2,0,2,25,0,590,0,33,581,0,3,153,1
4949_01,1,1,2,32,1,0,0,0,0,0,2,154,0
4949_02,1,0,0,25,0,0,555,0,787,696,2,154,0
4953_01,1,1,2,49,0,0,0,0,0,0,5,4,1
4955_01,2,0,2,28,0,584,0,143,19,60,5,1011,0
4957_01,1,1,0,58,0,0,0,0,0,0,2,155,0
4959_01,2,1,2,26,0,0,0,0,0,0,5,940,1
4960_01,0,0,2,22,0,0,0,12,418,2,5,941,1
4962_01,2,0,2,61,0,0,0,0,0,0,5,1012,0
4966_01,1,0,2,28,0,0,881,0,123,69,1,197,1
4966_02,1,1,2,24,0,0,0,0,0,0,1,197,1
4967_01,0,0,0,40,0,842,0,0,0,116,5,1013,0
4968_01,0,1,2,26,0,0,0,0,0,0,6,801,0
4969_01,0,0,0,15,0,78,309,116,0,125,5,1014,0
4969_02,0,0,1,29,0,9,0,378,0,0,6,802,0
4971_01,0,1,1,18,0,0,902,0,0,0,6,812,1
4976_01,0,0,1,28,0,180,902,586,164,0,5,4,1
4982_01,0,1,2,24,0,0,0,0,0,0,6,815,1
4984_01,0,0,2,18,0,0,105,0,292,0,5,947,1
4984_02,0,0,1,21,0,416,0,0,48,7,5,947,1
4985_01,2,1,2,25,0,0,0,0,0,0,5,948,1
4986_01,0,0,0,16,0,0,74,1,0,444,5,1017,0
4988_01,1,1,2,49,0,0,0,0,0,0,1,163,0
4993_01,0,0,2,28,0,0,352,526,0,0,4,320,1
4994_01,0,0,2,22,0,0,0,0,443,796,6,817,1
5001_01,0,0,2,11,0,0,0,0,0,0,6,819,1
5002_01,0,1,0,26,0,0,0,0,0,0,6,820,1
5011_01,0,1,0,17,0,0,0,0,0,0,6,810,0
5022_01,0,0,2,26,0,0,98,224,288,0,5,4,1
5024_01,0,0,2,0,0,0,0,0,0,0,6,822,1
5024_02,0,0,2,26,0,0,0,0,0,0,6,822,1
5024_03,0,0,2,4,0,0,0,0,0,0,6,822,1
5024_04,0,0,2,19,0,0,0,91,95,296,5,957,1
5024_05,0,1,0,5,0,0,0,0,0,0,6,822,1
5026_01,0,0,2,35,0,57,87,289,103,0,4,311,0
5029_01,1,1,0,25,0,0,0,0,0,0,1,168,0
5029_02,1,1,2,26,0,0,0,0,0,0,1,168,0
5030_01,0,0,2,34,0,4,12,468,0,31,6,823,1
5031_01,1,0,0,21,0,0,271,0,0,645,0,45,0
5031_02,1,0,2,26,0,0,836,0,412,435,0,45,0
5033_01,1,0,2,32,0,0,817,0,22,689,1,169,0
5033_02,1,0,2,40,0,0,558,0,797,6,1,169,0
5037_01,2,0,2,13,0,0,0,0,0,0,4,323,1
5038_01,2,0,0,29,0,300,0,147,97,638,5,4,1
5038_02,2,1,2,11,0,0,0,0,0,0,5,1025,0
5041_01,0,0,0,25,0,3,261,4,190,130,5,959,1
5043_01,2,1,2,31,0,0,0,0,0,0,5,1027,0
5043_02,2,1,0,51,0,0,0,0,0,0,5,1027,0
5043_03,2,0,2,20,0,0,0,0,0,0,4,312,0
5045_01,2,1,2,32,0,0,0,0,0,0,5,960,1
5046_01,0,1,2,22,0,0,0,0,0,0,6,827,1
5047_01,0,1,1,38,0,0,0,0,0,0,6,828,1
5049_01,0,0,2,26,0,13,1,0,8,438,4,313,0
5053_01,1,0,2,42,1,2,409,0,546,261,0,46,0
5054_01,2,0,2,57,0,654,0,0,556,0,5,962,1
5055_01,0,1,2,38,0,0,0,0,0,0,6,815,0
5056_01,2,0,2,23,0,399,250,706,4,0,5,1029,0
5056_02,2,0,0,32,0,38,0,601,0,0,5,1029,0
5066_01,0,0,2,15,0,0,42,686,6,127,5,1031,0
5071_01,0,0,2,41,0,842,594,0,833,3,5,1032,0
5075_01,0,0,2,19,0,0,5,410,0,0,5,4,1
5077_01,2,0,2,26,0,479,33,533,3,28,5,1034,0
5078_01,0,0,1,26,0,706,0,0,104,0,6,819,0
5079_01,2,1,2,20,0,0,0,0,0,0,5,968,1
5081_01,0,0,2,19,0,602,590,0,35,0,5,1035,0
5082_01,1,0,2,30,0,752,620,113,95,495,2,197,1
5086_01,2,1,2,58,0,0,0,0,0,0,5,971,1
5086_02,2,0,2,17,0,55,0,518,0,0,4,327,1
5092_01,0,0,2,26,0,7,0,400,65,0,5,974,1
5094_01,0,1,1,19,0,0,0,0,0,0,6,822,0
5094_02,0,0,0,20,0,0,62,31,145,268,5,1037,0
5096_01,2,0,2,54,0,587,0,51,327,0,5,975,1
5096_02,2,0,2,21,0,340,0,572,94,313,4,328,1
5098_01,0,0,2,44,0,0,76,0,67,360,5,976,1
5098_02,0,1,1,11,0,0,0,0,0,0,5,4,1
5098_03,0,1,0,2,0,0,0,0,0,0,6,832,1
5099_01,0,0,2,20,0,653,0,715,0,48,5,1040,0
5100_01,2,1,2,50,0,0,0,0,0,0,5,977,1
5101_01,0,0,2,27,0,0,83,496,0,0,5,978,1
5102_01,0,0,1,28,0,0,0,3,398,0,5,1041,0
5107_01,0,0,2,33,0,676,0,0,0,0,5,1042,0
5110_01,2,1,0,23,0,0,0,0,0,0,3,155,1
5113_01,0,0,2,22,0,0,0,0,502,0,6,836,1
5114_01,2,1,2,44,0,0,0,0,0,0,5,979,1
5117_01,2,0,2,45,0,298,0,456,0,3,4,318,0
5118_01,1,0,0,20,0,842,737,0,287,102,1,198,1
5119_01,2,0,2,26,0,6,0,535,833,0,4,319,0
5121_01,0,0,2,18,0,0,0,19,451,5,6,826,0
5123_01,0,0,1,21,0,439,0,15,0,0,5,1043,0
5131_01,1,0,0,26,0,842,827,0,236,585,1,172,0
5131_02,1,1,0,55,0,0,0,0,0,0,1,172,0
5134_01,2,0,2,24,0,659,0,1,2,7,4,329,1
5135_01,0,0,2,27,0,0,0,67,684,13,5,1047,0
5139_01,0,0,0,18,0,188,305,341,0,359,5,1048,0
5141_01,2,1,2,20,0,0,0,0,0,0,5,1049,0
5143_01,0,0,2,31,0,0,456,16,29,2,5,985,1
5147_01,0,0,2,37,0,5,0,464,0,0,6,842,1
5149_01,1,0,1,37,1,0,897,0,823,741,1,173,0
5149_02,1,1,0,57,0,0,0,0,0,0,1,173,0
5150_01,2,1,2,39,0,0,0,0,0,0,5,987,1
5153_01,0,1,2,20,0,0,0,0,0,0,6,843,1
5155_01,2,0,2,18,0,84,0,384,361,0,5,1053,0
5159_01,1,0,0,29,1,47,732,0,833,198,1,174,0
5159_02,1,0,0,31,0,0,463,0,1,724,1,174,0
5164_01,1,1,0,27,0,0,0,0,0,796,2,201,1
5164_02,1,1,2,43,0,0,0,0,0,0,5,4,1
5168_01,0,0,2,26,0,0,0,27,598,0,5,1055,0
5169_01,2,0,0,32,0,410,110,4,254,0,3,164,0
5172_01,0,0,2,19,0,0,140,406,0,482,6,833,0
5178_01,0,0,2,50,0,152,320,37,0,3,5,992,1
5183_01,0,0,2,19,0,0,0,411,0,0,5,993,1
5189_01,1,0,0,44,0,0,666,0,25,796,0,63,1
5191_01,1,0,2,49,0,0,202,0,594,637,3,157,1
5195_01,1,0,0,30,0,4,84,673,694,546,2,161,0
5200_01,0,0,2,41,0,475,0,0,0,46,5,996,1
5203_01,1,0,0,34,0,0,858,25,562,3,2,162,0
5203_02,1,1,0,30,0,0,0,0,0,0,2,162,0
5212_01,0,0,1,22,0,0,211,131,193,122,6,846,1
5215_01,1,0,2,29,0,0,17,0,0,768,4,333,1
5219_01,2,1,2,32,0,0,0,0,0,0,5,1001,1
5219_02,2,0,1,40,0,144,0,618,833,0,5,1001,1
5222_01,0,1,2,50,0,0,0,0,0,0,6,847,1
5228_01,0,0,1,31,0,0,0,0,207,324,6,850,1
5228_02,0,1,0,1,0,842,0,0,833,0,6,850,1
5231_01,0,0,2,30,0,42,2,614,680,0,6,851,1
5232_01,1,0,0,26,1,828,44,0,801,291,2,203,1
5232_02,1,0,0,41,0,0,76,0,759,527,2,203,1
5233_01,2,0,2,34,0,184,0,519,0,0,5,1066,0
5237_01,2,1,2,14,0,0,0,0,0,0,5,1068,0
5241_01,0,0,0,13,0,1,280,87,23,0,5,1069,0
5241_02,0,1,1,16,0,0,0,0,0,0,6,846,0
5245_01,1,0,0,25,0,0,689,0,286,285,0,48,0
5259_01,0,0,0,17,0,68,5,0,420,79,6,857,1
5261_01,0,0,2,41,0,716,413,0,833,0,5,1011,1
5263_01,2,0,0,28,0,674,0,39,3,0,5,1072,0
5267_01,0,0,2,3,0,0,0,0,0,0,6,851,0
5267_02,0,1,2,18,0,0,0,0,0,0,6,851,0
5267_03,0,0,2,20,0,62,191,622,84,40,5,1074,0
5270_01,0,1,1,32,0,0,0,0,0,0,5,4,1
5283_01,0,0,1,59,0,0,139,178,6,220,6,853,0
5284_01,1,1,2,52,0,0,0,0,0,0,4,328,0
5285_01,1,1,2,47,0,0,0,0,0,0,2,164,0
5286_01,1,0,0,56,0,842,548,2,732,24,3,166,0
5289_01,2,0,2,24,0,54,239,415,0,0,5,1082,0
5293_01,0,0,2,13,0,512,0,0,0,0,6,855,0
5293_02,0,0,2,15,0,515,13,43,19,0,4,329,0
5294_01,0,0,2,40,0,0,217,108,295,0,5,1017,1
5295_01,0,0,0,30,0,428,29,623,747,260,1,180,0
5296_01,1,0,2,25,0,0,32,0,689,406,2,207,1
5302_01,2,0,2,10,0,0,0,0,0,0,5,1018,1
5306_01,2,0,0,28,0,463,0,353,0,0,5,1020,1
5306_02,2,0,2,36,0,41,0,695,0,0,3,160,1
5308_01,0,0,1,12,0,0,0,0,0,0,6,865,1
5308_02,0,1,2,26,0,0,0,0,0,0,6,865,1
5308_03,0,0,2,33,0,0,26,67,0,399,6,865,1
5309_01,1,1,2,42,0,0,902,0,0,0,2,165,0
5311_01,0,1,2,31,0,0,0,0,0,0,6,858,0
5317_01,0,0,2,20,0,453,3,0,30,0,6,866,1
5317_02,0,1,0,24,0,0,0,0,0,0,6,866,1
5318_01,0,1,2,37,0,0,0,0,0,0,6,859,0
5318_02,0,0,2,19,0,33,639,14,0,1,5,1088,0
5319_01,2,0,2,13,0,577,83,62,0,796,5,1089,0
5321_01,0,0,1,23,0,8,0,0,243,224,5,1022,1
5324_01,0,0,2,44,0,0,0,0,0,0,6,860,0
5328_01,1,1,2,36,0,0,0,0,0,0,2,166,0
5329_01,0,0,2,79,0,0,51,0,4,595,4,331,0
5329_02,0,1,1,1,0,0,0,0,0,0,6,861,0
5329_03,0,0,2,12,0,0,0,0,0,0,6,861,0
5329_04,0,0,2,8,0,0,0,0,0,0,6,861,0
5329_05,0,0,1,45,0,0,214,105,4,236,5,4,1
5329_06,0,0,2,10,0,0,0,0,0,0,6,861,0
5329_07,0,0,2,3,0,0,0,0,0,0,6,861,0
5332_01,0,0,2,37,0,24,572,0,0,0,5,1096,0
5335_01,1,1,0,43,0,0,0,0,0,0,0,49,0
5335_02,1,1,2,38,0,0,0,0,0,0,0,49,0
5335_03,1,0,0,33,0,831,788,0,4,38,0,49,0
5335_04,1,0,0,25,0,13,747,0,24,238,0,49,0
5336_01,0,0,2,42,0,0,3,392,49,0,5,1097,0
5338_01,0,0,2,35,0,0,522,2,0,0,5,1025,1
5339_01,1,0,0,35,0,0,678,0,224,423,2,167,0
5339_02,1,0,2,30,0,0,730,0,75,26,2,167,0
5339_03,1,1,0,33,0,0,0,0,0,0,2,167,0
5342_01,0,0,2,30,0,388,0,0,0,1,4,338,1
5349_01,0,1,1,23,0,0,0,0,0,0,6,863,0
5352_01,0,1,2,13,0,0,0,0,0,0,6,864,0
5357_01,1,1,2,32,0,0,0,0,0,0,1,184,0
5357_02,1,1,2,17,0,0,0,0,0,0,1,184,0
5357_03,1,0,0,37,1,607,443,0,709,1,1,184,0
5357_04,1,0,2,49,0,0,210,0,666,248,1,184,0
5358_01,1,0,2,53,0,0,615,0,1,321,4,335,0
5364_01,0,1,0,27,0,0,0,715,0,0,6,866,0
5369_01,2,0,2,26,0,158,0,559,0,0,5,1103,0
5369_02,2,0,2,50,0,774,2,45,1,0,3,169,0
5369_03,2,1,0,17,0,0,0,0,0,0,5,1103,0
5370_01,0,0,2,22,0,0,0,486,833,2,6,867,0
5371_01,2,1,2,8,0,0,0,0,0,0,5,1027,1
5371_02,2,0,2,42,0,376,0,229,0,16,4,341,1
5371_03,2,1,2,30,0,0,0,0,0,0,5,1027,1
5371_04,2,0,0,4,0,0,0,0,0,0,5,1027,1
5373_01,0,0,2,27,0,300,0,73,2,481,5,1028,1
5376_01,1,1,0,15,0,0,0,0,0,0,2,171,0
5376_02,1,1,2,38,0,0,0,0,0,0,2,171,0
5377_01,1,1,0,51,0,0,0,0,0,0,2,172,0
5381_01,2,0,2,26,0,448,0,129,587,149,5,1031,1
5382_01,1,1,0,34,0,0,902,0,0,0,2,211,1
5382_02,1,1,0,45,0,0,0,0,0,0,2,211,1
5386_01,0,1,2,18,0,0,0,0,0,0,6,868,0
5391_01,0,0,1,21,0,0,1,0,402,0,5,1107,0
5393_01,0,0,2,23,0,441,0,0,16,163,5,1108,0
5398_01,2,1,2,24,0,0,0,0,0,0,5,1110,0
5399_01,0,0,2,20,0,0,49,48,571,3,5,1033,1
5400_01,0,1,2,32,0,0,0,0,0,0,5,4,1
5403_01,0,0,2,22,0,0,0,1,1,447,4,345,1
5405_01,0,0,2,13,0,92,0,0,502,0,4,339,0
5407_01,2,0,2,42,0,0,0,0,0,0,4,346,1
5409_01,0,0,2,19,0,0,0,0,476,0,4,347,1
5417_01,2,0,2,24,0,260,902,1,0,691,4,348,1
5419_01,0,0,1,45,0,139,97,16,10,316,5,1115,0
5426_01,0,0,2,35,0,90,626,109,0,145,5,1038,1
5428_01,0,0,2,16,0,291,0,1,181,82,5,1039,1
5428_02,0,1,2,16,0,0,0,0,0,0,5,4,1
5429_01,0,0,2,43,0,49,20,0,0,519,5,1119,0
5432_01,0,0,2,31,0,0,8,644,0,0,5,1120,0
5433_01,1,0,2,26,0,0,809,0,133,49,0,66,1
5439_01,2,0,2,22,0,649,0,326,0,8,5,1040,1
5442_01,0,0,2,48,0,0,72,0,4,567,5,1042,1
5444_01,0,0,0,20,0,347,129,1,0,0,5,1043,1
5448_01,2,0,2,35,0,669,0,516,0,0,3,165,1
5449_01,0,0,0,23,0,56,191,35,205,0,5,4,1
5456_01,0,0,2,28,0,309,0,163,0,35,5,1128,0
5460_01,0,0,1,19,0,24,1,105,36,309,5,1130,0
5461_01,1,0,0,45,0,0,704,0,621,678,4,352,1
5464_01,0,0,2,16,0,41,0,0,545,372,4,353,1
5473_01,0,0,2,3,0,0,0,0,0,0,6,879,0
5473_02,0,0,1,60,0,842,0,0,419,0,5,1133,0
5481_01,1,1,2,33,1,0,0,0,0,0,1,209,1
5482_01,0,0,0,25,0,5,289,0,1,176,4,354,1
5482_02,0,0,2,37,0,495,6,0,0,0,5,1049,1
5486_01,2,0,2,51,0,29,0,634,2,0,5,1051,1
5493_01,0,1,0,29,0,0,0,0,0,0,6,883,1
5495_01,2,1,2,39,0,0,0,0,0,0,5,1138,0
5498_01,0,1,2,29,0,0,0,0,0,0,6,883,0
5498_02,0,1,2,27,0,0,0,0,0,0,6,883,0
5502_01,0,0,2,38,0,0,645,0,4,0,5,1139,0
5503_01,0,0,2,13,0,702,1,0,1,0,4,355,1
5505_01,0,0,2,33,0,359,1,0,2,63,5,1054,1
5505_02,0,0,2,45,0,0,0,0,0,0,6,886,1
5505_03,0,0,0,0,0,0,0,0,0,796,6,886,1
5513_01,0,1,1,18,0,0,0,0,0,0,6,888,1
5513_02,0,1,2,0,0,0,0,0,0,0,6,888,1
5513_03,0,0,2,38,0,28,0,0,422,0,5,1056,1
5513_04,0,0,0,0,0,0,0,0,833,0,6,888,1
5516_01,0,0,0,21,0,0,0,9,0,376,5,1057,1
5518_01,1,0,0,56,0,147,513,0,655,16,0,68,1
5519_01,1,0,2,38,0,0,242,177,386,76,0,69,1
5525_01,2,0,2,35,0,182,10,249,16,8,5,1142,0
5532_01,0,0,0,34,0,0,12,403,1,0,4,359,1
5533_01,0,0,2,15,0,4,0,0,423,42,6,892,1
5534_01,0,0,1,22,0,0,166,107,0,229,4,348,0
5542_01,2,0,2,28,0,771,0,206,16,0,5,1148,0
5547_01,0,1,2,18,0,0,0,0,0,0,6,887,0
5548_01,1,0,0,47,0,0,729,0,235,364,3,167,1
5549_01,1,1,2,23,0,0,0,0,0,0,3,177,0
5553_01,2,1,2,44,0,0,0,0,0,0,5,1151,0
5553_02,2,0,2,18,0,145,0,544,0,0,5,1151,0
5554_01,0,1,2,21,0,0,0,715,0,0,6,889,0
5558_01,2,0,2,65,0,550,0,99,46,22,5,4,1
5562_01,1,1,2,18,0,0,0,0,0,0,3,169,1
5562_02,1,1,0,27,0,0,0,0,0,0,3,169,1
5564_01,0,0,2,16,0,388,0,0,111,459,5,1152,0
5565_01,0,0,2,17,0,17,193,0,380,0,6,898,1
5567_01,0,0,2,19,0,624,0,0,0,7,5,1064,1
5570_01,0,1,1,33,0,0,0,0,0,0,6,899,1
5576_01,0,0,2,20,0,223,0,265,0,1,5,1065,1
5577_01,0,1,1,10,0,0,0,0,0,0,6,901,1
5577_02,0,0,2,6,0,0,0,0,0,796,6,901,1
5577_03,0,1,2,0,0,0,0,0,0,0,6,901,1
5577_04,0,1,2,0,0,0,902,0,0,0,6,901,1
5577_05,0,1,2,4,0,0,0,0,0,0,6,901,1
5579_01,1,1,2,26,0,0,0,0,0,0,1,189,0
5584_01,2,1,2,27,0,0,0,0,0,0,5,1157,0
5584_02,2,0,0,54,0,757,0,21,0,0,4,350,0
5588_01,2,0,2,24,0,18,25,0,0,554,5,1066,1
5588_02,2,1,2,47,0,0,0,0,0,0,5,1066,1
5588_03,2,1,2,16,0,0,0,0,0,0,5,1066,1
5588_04,0,0,2,59,0,4,10,553,0,0,5,1066,1
5588_05,2,1,2,31,0,0,0,0,0,0,5,1066,1
5590_01,2,1,2,28,0,0,0,0,0,0,4,362,1
5593_01,0,0,2,23,0,842,0,0,0,458,5,1162,0
5597_01,0,0,0,19,0,0,388,0,7,0,5,1068,1
5600_01,0,1,1,18,0,0,0,0,0,0,6,896,0
5604_01,2,0,1,28,0,271,35,173,0,0,5,1070,1
5605_01,0,0,2,13,0,434,0,266,0,0,5,1071,1
5607_01,2,1,2,33,0,0,0,0,0,0,4,366,1
5612_01,0,1,2,28,0,0,0,0,0,0,6,905,1
5617_01,0,0,2,17,0,758,0,0,0,40,5,1074,1
5620_01,2,0,2,36,1,79,0,571,0,0,4,351,0
5620_02,2,0,2,29,1,618,0,291,0,0,5,1165,0
5621_01,0,0,2,18,0,0,0,0,313,243,6,909,1
5624_01,0,1,2,37,0,0,0,0,0,796,6,910,1
5630_01,1,0,2,36,0,0,0,0,0,0,1,215,1
5632_01,1,1,2,44,0,0,0,0,0,0,2,177,0
5633_01,0,0,2,21,0,436,8,114,0,60,5,1167,0
5634_01,2,0,2,20,0,209,1,650,0,157,3,172,1
5635_01,0,0,2,45,0,482,5,0,136,0,4,367,1
5636_01,0,0,2,28,0,0,69,0,5,490,4,353,0
5638_01,0,1,2,20,0,0,0,0,0,0,6,912,1
5641_01,0,1,2,18,0,0,0,0,0,0,6,914,1
5649_01,2,1,0,26,0,0,0,0,0,0,5,1170,0
5654_01,0,0,2,19,0,460,2,20,0,0,6,904,0
5656_01,0,0,1,27,0,0,0,364,52,7,5,1173,0
5657_01,1,0,0,26,0,0,0,6,713,653,0,70,1
5658_01,2,0,2,29,0,522,0,364,428,1,5,1174,0
5660_01,2,0,2,18,0,108,0,0,110,460,4,354,0
5664_01,0,0,2,12,0,0,0,0,0,0,6,917,1
5664_02,0,0,2,0,0,0,0,0,0,0,6,917,1
5664_03,0,0,2,2,0,0,0,0,0,0,6,917,1
5664_04,0,0,0,16,0,0,372,69,0,3,5,1081,1
5665_01,0,0,2,17,0,18,2,0,0,509,5,1082,1
5666_01,2,0,2,20,0,743,0,166,0,796,4,356,0
5668_01,1,1,2,30,0,0,0,0,0,0,4,369,1
5669_01,0,1,2,20,0,0,0,0,0,0,6,918,1
5670_01,0,1,1,31,0,0,0,0,0,0,6,919,1
5672_01,0,1,2,13,0,0,0,0,0,0,6,908,0
5675_01,0,0,0,23,0,7,0,371,0,0,4,370,1
5676_01,0,0,2,19,0,0,0,0,0,0,6,909,0
5678_01,2,1,2,18,0,0,0,0,0,0,5,1176,0
5678_02,2,1,2,50,0,0,0,0,0,0,4,358,0
5682_01,1,0,0,43,0,0,784,0,324,796,2,180,0
5683_01,2,0,2,52,0,358,0,91,0,365,5,1177,0
5690_01,2,0,2,24,0,600,902,1,0,114,5,1085,1
5691_01,2,1,2,46,0,0,0,0,0,0,5,1086,1
5694_01,1,1,2,25,0,0,0,0,0,0,1,191,0
5697_01,0,0,2,53,0,156,1,460,8,0,5,1181,0
5699_01,0,0,2,17,0,0,587,18,561,23,5,1089,1
5703_01,0,0,2,29,0,251,0,403,0,3,5,1182,0
5708_01,0,1,2,26,0,0,0,0,0,796,6,914,0
5715_01,1,0,2,35,0,0,550,555,33,101,3,174,1
5715_02,1,0,2,51,0,0,752,0,8,379,3,174,1
5720_01,0,0,2,20,0,0,427,397,109,30,4,361,0
5720_02,0,0,2,19,0,8,1,352,833,10,5,1184,0
5731_01,2,0,2,59,0,816,0,2,25,9,3,181,0
5731_02,2,0,2,23,0,60,0,497,0,0,3,181,0
5734_01,2,1,2,22,0,0,0,0,0,0,5,1095,1
5734_02,2,0,2,21,0,151,0,61,270,348,4,373,1
5741_01,0,0,2,25,0,0,0,0,1,630,5,1190,0
5743_01,0,0,2,23,0,1,4,0,390,3,5,1191,0
5745_01,0,1,0,15,0,0,0,0,0,0,6,923,0
5749_01,2,0,1,20,0,414,0,0,25,0,5,1193,0
5752_01,0,0,0,22,0,0,0,290,46,584,5,1097,1
5753_01,0,0,2,20,0,302,24,0,208,0,5,1098,1
5754_01,1,0,2,35,0,37,4,0,721,562,4,374,1
5759_01,0,1,2,41,0,0,0,0,0,0,6,935,1
5760_01,0,0,2,18,0,302,500,0,0,0,5,1196,0
5762_01,0,0,1,40,0,0,0,84,264,54,6,925,0
5766_01,2,1,2,25,0,0,0,0,0,0,5,1101,1
5770_01,1,0,0,31,0,100,870,0,2,1,2,182,0
5774_01,0,0,2,47,0,0,0,180,0,352,4,364,0
5775_01,2,1,2,29,0,0,0,0,0,0,5,1198,0
5782_01,0,0,1,26,0,0,0,9,21,322,6,939,1
5782_02,0,0,2,18,0,417,0,1,0,0,5,1103,1
5782_03,0,0,2,19,0,0,410,0,20,0,5,1103,1
5782_04,0,1,2,50,0,0,0,0,0,0,6,939,1
5784_01,0,0,2,26,0,0,618,60,35,0,6,927,0
5787_01,0,0,2,29,0,0,139,461,407,1,4,365,0
5787_02,0,1,2,14,0,0,0,0,0,0,6,929,0
5787_03,0,0,2,14,0,1,448,0,8,64,5,1202,0
5789_01,0,0,0,0,0,0,0,0,0,0,6,940,1
5789_02,0,1,1,34,0,0,0,0,0,0,6,940,1
5797_01,1,1,0,23,0,0,0,0,0,0,3,183,0
5798_01,0,0,2,24,0,172,0,137,80,796,6,930,0
5801_01,0,0,2,39,0,0,195,33,19,796,6,931,0
5803_01,0,1,2,22,0,0,0,0,0,0,6,932,0
5805_01,0,0,2,23,0,726,0,2,0,0,6,942,1
5807_01,0,0,2,26,0,369,0,35,291,0,5,1110,1
5815_01,1,0,2,28,0,0,716,234,731,49,5,4,1
5815_02,1,0,2,42,0,0,151,0,692,174,1,197,0
5815_03,1,0,0,37,0,259,540,1,215,556,1,197,0
5815_04,1,0,0,45,0,0,344,0,832,47,1,197,0
5830_01,0,0,2,21,0,0,413,691,2,264,6,942,0
5832_01,0,0,2,42,0,120,0,14,363,0,6,944,0
5833_01,2,0,2,20,0,49,0,517,6,0,4,368,0
5838_01,0,0,2,61,0,9,395,0,1,0,6,945,0
5841_01,2,0,2,0,0,0,0,0,0,0,5,1207,0
5841_02,2,1,2,3,0,0,0,0,0,0,5,1207,0
5841_03,0,1,2,18,0,0,0,0,833,0,5,1207,0
5845_01,0,1,1,44,0,0,0,0,0,0,6,947,0
5850_01,1,1,0,50,0,0,0,0,0,0,1,223,1
5851_01,2,0,2,18,0,510,55,715,0,0,5,1116,1
5851_02,2,0,2,0,0,0,0,0,0,0,5,1116,1
5853_01,0,0,2,58,0,0,14,0,495,0,6,948,0
5862_01,0,0,0,50,0,408,71,0,54,0,6,950,1
5864_01,0,0,0,43,0,0,336,0,10,138,5,1119,1
5865_01,0,0,2,21,0,0,732,0,384,629,6,951,1
5866_01,0,0,0,30,0,1,362,0,0,0,5,1211,0
5870_01,0,1,2,20,0,0,0,0,0,0,6,951,0
5872_01,0,0,2,24,0,0,449,23,0,0,4,380,1
5873_01,0,0,2,24,0,0,0,12,141,427,6,952,0
5873_02,0,1,2,37,0,0,0,0,0,0,6,952,0
5873_03,0,0,2,21,0,0,0,0,392,3,4,372,0
5881_01,1,1,2,48,0,0,0,0,0,0,1,225,1
5883_01,1,1,2,33,0,0,0,0,0,0,1,200,0
5884_01,0,0,2,21,0,0,232,59,135,0,5,1215,0
5892_01,0,0,2,21,0,714,143,449,591,0,6,956,1
5893_01,0,0,2,13,0,392,0,3,213,12,6,956,0
5893_02,0,0,2,5,0,0,0,0,0,0,6,956,0
5895_01,0,0,2,24,0,15,6,6,718,0,5,1124,1
5896_01,0,0,2,37,0,40,7,374,0,0,5,1219,0
5899_01,0,0,2,23,0,0,0,9,487,3,4,375,0
5904_01,2,1,2,35,0,0,0,0,0,0,5,1125,1
5904_02,2,0,2,24,0,43,41,54,663,0,3,178,1
5910_01,2,0,0,20,0,90,163,593,4,502,5,1222,0
5911_01,0,0,0,0,0,0,0,715,0,0,6,962,1
5911_02,0,0,2,64,0,420,0,0,99,0,5,1128,1
5911_03,0,0,2,31,0,804,77,0,106,0,5,1128,1
5911_04,0,0,1,6,0,0,0,0,0,0,6,962,1
